bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
297,540,128,2025-04-26 12:36:09.717520,8,Joshua Romero,user540@example.com,001-242-206-8309x882,444.02,2025-04-27 10:36:09.717520,0.0,0.0,New York,London,2025-06-14 17:34:09.717520,2025-06-14 21:29:09.717520,1,0.0,49,3.9166666666666665,5,17,1,3,New York_London,0
4198,1043,100,2025-10-08 02:36:09.717520,9,Tony Wilson,user1043@example.com,267-298-8549,379.49,2025-10-10 18:36:09.717520,0.0,0.0,Dubai,Berlin,2025-09-28 03:14:09.717520,2025-09-28 08:20:09.717520,3,0.0,-10,5.1,2,3,1,3,Dubai_Berlin,0
872,1173,51,2025-08-07 13:36:09.717520,8,Gregory Macias,user1173@example.com,5952629348,412.39,2025-08-09 09:36:09.717520,0.0,0.0,Paris,Istanbul,2025-05-31 04:32:09.717520,2025-05-31 12:11:09.717520,3,0.0,-69,7.65,3,4,1,6,Paris_Istanbul,0
4546,96,482,2025-10-29 02:36:09.717520,8,Joseph Golden,user96@example.com,(945)464-9208,360.99,2025-10-30 03:36:09.717520,0.0,0.0,Toronto,London,2025-01-26 03:31:09.717520,2025-01-26 09:35:09.717520,2,0.0,-276,6.066666666666666,2,3,1,4,Toronto_London,0
2388,382,131,2025-05-24 01:36:09.717520,8,Patricia Pittman,user382@example.com,572.287.5366,528.53,2025-05-26 22:36:09.717520,0.0,0.0,New York,Madrid,2025-07-21 21:31:09.717520,2025-07-22 02:15:09.717520,2,0.0,58,4.733333333333333,5,21,0,3,New York_Madrid,0
3923,336,446,2025-10-28 07:36:09.717520,8,Shawn Kane,user336@example.com,001-572-406-3714,666.9,2025-10-30 01:36:09.717520,0.0,0.0,Madrid,Paris,2025-05-13 18:02:09.717520,2025-05-14 00:19:09.717520,3,0.0,-168,6.283333333333333,1,18,0,4,Madrid_Paris,0
2420,182,375,2025-10-05 05:36:09.717520,10,Steven Meyer,user182@example.com,(218)574-6711,531.16,2025-10-05 23:36:09.717520,232.75,1.0,Toronto,New York,2025-03-03 08:25:09.717520,2025-03-03 10:11:09.717520,2,0.4381918819188192,-216,1.7666666666666666,6,8,0,5,Toronto_New York,1
1085,92,214,2025-08-04 04:36:09.717520,8,Christopher Soto,user92@example.com,787-898-1583x2206,393.29,2025-08-06 20:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-09-03 10:32:09.717520,2025-09-03 12:14:09.717520,2,0.0,30,1.7,0,10,0,4,Istanbul_Toronto,0
568,111,45,2025-07-06 22:36:09.717520,8,Rebecca Brady,user111@example.com,+1-573-426-5196x74211,246.45,2025-07-09 06:36:09.717520,0.0,0.0,London,Rome,2025-01-28 14:23:09.717520,2025-01-28 17:40:09.717520,2,0.0,-160,3.283333333333333,6,14,0,1,London_Rome,0
3644,1007,350,2025-10-14 09:36:09.717520,8,Donna Mitchell,user1007@example.com,(966)517-0723,104.99,2025-10-16 20:36:09.717520,0.0,0.0,Berlin,Madrid,2025-04-15 22:41:09.717520,2025-04-16 05:06:09.717520,2,0.0,-182,6.416666666666667,1,22,0,5,Berlin_Madrid,0
1637,674,34,2025-05-11 20:36:09.717520,11,Brandon Cross,user674@example.com,+1-610-376-2232x769,340.21,2025-05-13 03:36:09.717520,0.0,0.0,Madrid,Baku,2025-02-22 22:36:09.717520,2025-02-23 05:52:09.717520,5,0.0,-78,7.266666666666667,6,22,1,1,Madrid_Baku,0
2140,1231,173,2025-08-05 07:36:09.717520,8,James Harris,user1231@example.com,320.691.7286x0681,580.0,2025-08-05 20:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-11-24 14:30:09.717520,2025-11-24 18:57:09.717520,2,0.0,111,4.45,1,14,0,3,Madrid_Istanbul,0
3420,342,167,2025-10-30 21:36:09.717520,8,Megan Hamilton,user342@example.com,+1-614-800-1132,68.19,2025-11-02 21:36:09.717520,0.0,0.0,Paris,Madrid,2024-12-08 15:52:09.717520,2024-12-08 17:00:09.717520,3,0.0,-327,1.1333333333333333,3,15,1,4,Paris_Madrid,0
526,589,219,2025-10-07 20:36:09.717520,8,Richard Day,user589@example.com,790-883-3673x29452,431.93,2025-10-10 12:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,-41,4.85,1,23,0,4,Madrid_Toronto,0
226,300,377,2025-08-04 21:36:09.717520,8,Stephen Flores,user300@example.com,+1-426-469-3089x812,198.11,2025-08-05 22:36:09.717520,0.0,0.0,Berlin,Paris,2025-04-09 07:45:09.717520,2025-04-09 15:35:09.717520,2,0.0,-118,7.833333333333333,0,7,0,3,Berlin_Paris,0
4045,141,134,2025-11-26 21:36:09.717520,8,Andrea Lamb,user141@example.com,584-616-2956,785.53,2025-11-29 05:36:09.717520,0.0,0.0,Toronto,Rome,2025-01-21 00:42:09.717520,2025-01-21 08:42:09.717520,3,0.0,-310,8.0,2,0,0,3,Toronto_Rome,0
2605,1209,214,2025-02-24 21:36:09.717520,10,Jason Dickerson,user1209@example.com,416.843.6617x2316,596.35,2025-02-27 06:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-09-03 10:32:09.717520,2025-09-03 12:14:09.717520,2,0.0,190,1.7,0,10,0,1,Istanbul_Toronto,0
3650,1112,32,2025-01-04 05:36:09.717520,8,Thomas Arnold,user1112@example.com,+1-671-326-8664,651.66,2025-01-05 04:36:09.717520,0.0,0.0,Berlin,New York,2025-04-06 13:04:09.717520,2025-04-06 15:07:09.717520,2,0.0,92,2.05,5,13,1,0,Berlin_New York,0
1096,975,258,2024-12-09 13:36:09.717520,8,Richard Mccoy,user975@example.com,251-370-7575x226,397.91,2024-12-11 19:36:09.717520,0.0,0.0,New York,London,2025-02-05 00:08:09.717520,2025-02-05 02:01:09.717520,2,0.0,57,1.8833333333333333,0,0,0,0,New York_London,0
725,201,232,2025-08-10 17:36:09.717520,8,Carl Huffman,user201@example.com,391-735-6086x81168,436.26,2025-08-11 18:36:09.717520,291.53,1.0,Baku,Dubai,2025-06-09 19:23:09.717520,2025-06-09 20:45:09.717520,3,0.6682482923027552,-62,1.3666666666666667,6,19,0,2,Baku_Dubai,1
3665,1100,234,2025-08-15 02:36:09.717520,8,Christopher Little,user1100@example.com,272.707.3549x0595,481.1,2025-08-16 00:36:09.717520,0.0,0.0,New York,Rome,2025-10-25 16:29:09.717520,2025-10-26 01:13:09.717520,2,0.0,71,8.733333333333333,4,16,1,5,New York_Rome,0
100,358,448,2024-12-20 19:36:09.717520,8,Jennifer Stokes,user358@example.com,551.552.5227,567.89,2024-12-20 23:36:09.717520,66.6,1.0,New York,Baku,2025-06-23 13:32:09.717520,2025-06-23 22:27:09.717520,2,0.1172762330733064,184,8.916666666666666,4,13,0,0,New York_Baku,1
2759,805,113,2025-09-21 21:36:09.717520,8,Samantha Grant,user805@example.com,422-266-4434x56498,243.97,2025-09-22 12:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,-260,5.633333333333334,6,11,1,4,Berlin_London,0
4220,1109,341,2025-04-29 23:36:09.717520,8,Yesenia Smith,user1109@example.com,001-788-929-2090x94642,658.5,2025-05-01 23:36:09.717520,0.0,0.0,Rome,Paris,2025-06-13 05:29:09.717520,2025-06-13 10:00:09.717520,2,0.0,44,4.516666666666667,1,5,0,4,Rome_Paris,0
3717,1046,161,2025-01-30 00:36:09.717520,8,Jeffrey Tate,user1046@example.com,(301)285-8367,636.08,2025-01-30 10:36:09.717520,0.0,0.0,Dubai,New York,2025-03-30 21:42:09.717520,2025-03-31 04:16:09.717520,5,0.0,59,6.566666666666666,3,21,1,1,Dubai_New York,0
3888,540,113,2025-03-13 03:36:09.717520,8,Joshua Romero,user540@example.com,001-242-206-8309x882,215.29,2025-03-14 04:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,-67,5.633333333333334,3,11,1,0,Berlin_London,0
3510,973,10,2024-12-16 11:36:09.717520,11,Antonio Figueroa,user973@example.com,(394)972-5973,104.99,2024-12-17 19:36:09.717520,0.0,0.0,Istanbul,Paris,2025-08-31 09:51:09.717520,2025-08-31 13:20:09.717520,2,0.0,257,3.4833333333333334,0,9,1,1,Istanbul_Paris,0
1616,1247,334,2025-08-24 20:36:09.717520,8,Crystal Ward,user1247@example.com,2157280780,485.61,2025-08-26 12:36:09.717520,0.0,0.0,Toronto,Baku,2025-01-06 17:27:09.717520,2025-01-06 21:57:09.717520,2,0.0,-231,4.5,6,17,0,3,Toronto_Baku,0
754,669,249,2025-09-30 07:36:09.717520,8,Stephen Livingston,user669@example.com,487-274-3981x92334,520.25,2025-10-02 09:36:09.717520,0.0,0.0,London,New York,2025-08-22 23:34:09.717520,2025-08-23 01:50:09.717520,3,0.0,-39,2.2666666666666666,1,23,0,5,London_New York,0
3713,735,233,2025-10-20 02:36:09.717520,8,Kyle Jones,user735@example.com,557.519.3123,313.25,2025-10-21 14:36:09.717520,0.0,0.0,Rome,Paris,2025-11-02 06:42:09.717520,2025-11-02 12:50:09.717520,1,0.0,13,6.133333333333334,0,6,1,2,Rome_Paris,0
489,1172,305,2025-09-01 02:36:09.717520,8,Cheryl Yates,user1172@example.com,784.816.6688,97.58,2025-09-01 07:36:09.717520,0.0,0.0,Rome,Istanbul,2025-06-24 07:42:09.717520,2025-06-24 10:50:09.717520,2,0.0,-69,3.1333333333333333,0,7,0,2,Rome_Istanbul,0
34,408,141,2025-06-07 00:36:09.717520,8,Eric Perry,user408@example.com,523-603-3880x101,517.65,2025-06-07 07:36:09.717520,0.0,0.0,Toronto,Madrid,2025-10-14 07:51:09.717520,2025-10-14 16:49:09.717520,2,0.0,129,8.966666666666667,5,7,0,2,Toronto_Madrid,0
2594,576,354,2025-04-06 13:36:09.717520,8,Jacqueline Davis,user576@example.com,(358)458-1232x7028,664.03,2025-04-07 20:36:09.717520,0.0,0.0,Istanbul,Toronto,2024-12-21 17:49:09.717520,2024-12-22 02:06:09.717520,1,0.0,-106,8.283333333333333,6,17,1,1,Istanbul_Toronto,0
905,484,479,2025-07-04 16:36:09.717520,8,Erika Harper,user484@example.com,779.682.8376,137.23,2025-07-06 21:36:09.717520,0.0,0.0,Dubai,Toronto,2025-05-07 16:07:09.717520,2025-05-07 17:12:09.717520,1,0.0,-59,1.0833333333333333,4,16,0,1,Dubai_Toronto,0
4443,388,326,2025-04-13 07:36:09.717520,7,Warren Tyler,user388@example.com,001-464-717-1113x7973,588.64,2025-04-13 07:36:09.717520,0.0,0.0,Berlin,Paris,2025-09-20 21:12:09.717520,2025-09-21 03:27:09.717520,2,0.0,160,6.25,6,21,1,1,Berlin_Paris,0
778,303,367,2025-07-06 21:36:09.717520,8,Paul Cox,user303@example.com,214-413-2284x340,562.76,2025-07-09 05:36:09.717520,0.0,0.0,New York,Paris,2025-09-19 02:46:09.717520,2025-09-19 09:56:09.717520,2,0.0,74,7.166666666666667,6,2,0,2,New York_Paris,0
1974,93,38,2025-05-31 00:36:09.717520,10,Tammy Matthews,user93@example.com,001-491-693-4533x36046,327.28,2025-06-01 06:36:09.717520,0.0,0.0,London,Istanbul,2025-09-30 13:19:09.717520,2025-09-30 17:44:09.717520,2,0.0,122,4.416666666666667,5,13,0,3,London_Istanbul,0
3331,131,369,2025-10-18 07:36:09.717520,11,Darrell Gordon,user131@example.com,(433)591-1950x125,237.16,2025-10-20 19:36:09.717520,0.0,0.0,Berlin,New York,2025-01-08 21:52:09.717520,2025-01-09 02:38:09.717520,2,0.0,-283,4.766666666666667,5,21,0,5,Berlin_New York,0
1669,204,45,2025-01-22 12:36:09.717520,8,Joseph Ramirez,user204@example.com,9205480038,285.05,2025-01-22 15:36:09.717520,0.0,0.0,London,Rome,2025-01-28 14:23:09.717520,2025-01-28 17:40:09.717520,2,0.0,6,3.283333333333333,2,14,0,0,London_Rome,0
357,551,212,2025-03-06 12:36:09.717520,8,Jorge Rogers,user551@example.com,(477)253-7007,794.64,2025-03-07 01:36:09.717520,0.0,0.0,New York,Rome,2024-12-09 21:55:09.717520,2024-12-10 01:08:09.717520,2,0.0,-87,3.216666666666667,3,21,0,3,New York_Rome,0
880,430,178,2025-01-09 06:36:09.717520,9,Jill Santiago,user430@example.com,768-975-9620x58755,302.22,2025-01-10 05:36:09.717520,0.0,0.0,Rome,Dubai,2024-12-26 20:14:09.717520,2024-12-27 01:36:09.717520,2,0.0,-14,5.366666666666666,3,20,0,0,Rome_Dubai,0
3659,572,131,2025-04-10 07:36:09.717520,10,Nicole Cortez,user572@example.com,987.801.9460x6512,55.53,2025-04-12 14:36:09.717520,0.0,0.0,New York,Madrid,2025-07-21 21:31:09.717520,2025-07-22 02:15:09.717520,2,0.0,102,4.733333333333333,3,21,0,1,New York_Madrid,0
1009,803,27,2025-05-19 10:36:09.717520,8,Sarah Thomas,user803@example.com,827.245.3588x11932,279.16,2025-05-21 15:36:09.717520,0.0,0.0,Baku,Berlin,2025-01-03 12:31:09.717520,2025-01-03 18:35:09.717520,2,0.0,-136,6.066666666666666,0,12,0,3,Baku_Berlin,0
4367,203,489,2025-10-20 14:36:09.717520,8,Daniel Wong,user203@example.com,001-825-667-2438x75571,371.45,2025-10-20 20:36:09.717520,0.0,0.0,Rome,New York,2024-12-05 18:49:09.717520,2024-12-05 23:33:09.717520,1,0.0,-319,4.733333333333333,0,18,0,2,Rome_New York,0
419,566,471,2025-09-10 02:36:09.717520,8,Jonathon Haynes,user566@example.com,+1-500-870-2244x956,282.78,2025-09-11 20:36:09.717520,0.0,0.0,Baku,London,2025-04-22 22:44:09.717520,2025-04-23 05:56:09.717520,2,0.0,-141,7.2,2,22,0,9,Baku_London,0
2132,287,240,2025-09-26 20:36:09.717520,8,Danielle Calderon,user287@example.com,+1-534-913-9856x851,273.24,2025-09-29 08:36:09.717520,206.36,1.0,New York,Berlin,2025-01-12 10:03:09.717520,2025-01-12 12:30:09.717520,2,0.7552334943639292,-258,2.45,4,10,1,3,New York_Berlin,1
1141,397,338,2025-09-16 07:36:09.717520,8,Beth White,user397@example.com,941-281-2920x6149,360.37,2025-09-17 07:36:09.717520,186.29,1.0,New York,Dubai,2025-07-26 14:27:09.717520,2025-07-26 23:15:09.717520,3,0.516940921830341,-52,8.8,1,14,1,2,New York_Dubai,1
1245,842,201,2025-02-18 13:36:09.717520,8,Alexis Garza,user842@example.com,811-743-8079,649.49,2025-02-19 23:36:09.717520,0.0,0.0,Berlin,Baku,2025-05-30 02:40:09.717520,2025-05-30 08:09:09.717520,2,0.0,100,5.483333333333333,1,2,0,0,Berlin_Baku,0
4912,1031,465,2025-08-16 11:36:09.717520,8,Kathryn Spencer,user1031@example.com,+1-846-757-9489x4822,626.36,2025-08-17 07:36:09.717520,0.0,0.0,Paris,London,2025-03-11 22:59:09.717520,2025-03-12 01:36:09.717520,2,0.0,-158,2.6166666666666667,5,22,0,2,Paris_London,0
3180,755,124,2025-09-11 08:36:09.717520,8,Amber Butler,user755@example.com,001-419-320-9221x73717,697.64,2025-09-12 23:36:09.717520,0.0,0.0,Berlin,Toronto,2025-02-05 20:04:09.717520,2025-02-06 04:11:09.717520,1,0.0,-218,8.116666666666667,3,20,0,5,Berlin_Toronto,0
2979,998,449,2025-05-20 14:36:09.717520,8,John Jordan,user998@example.com,830-884-9052x846,603.38,2025-05-20 15:36:09.717520,0.0,0.0,Berlin,Madrid,2025-01-14 04:05:09.717520,2025-01-14 05:28:09.717520,2,0.0,-127,1.3833333333333333,1,4,0,2,Berlin_Madrid,0
4315,143,464,2025-05-25 08:36:09.717520,8,Duane Ryan,user143@example.com,232-965-5545x6012,96.05,2025-05-27 04:36:09.717520,218.68,1.0,Paris,Istanbul,2025-07-24 14:27:09.717520,2025-07-24 17:34:09.717520,1,2.2767308693388864,60,3.1166666666666667,6,14,0,2,Paris_Istanbul,1
1861,976,166,2025-03-29 09:36:09.717520,8,Christopher Koch,user976@example.com,001-368-803-0324,538.79,2025-03-30 10:36:09.717520,0.0,0.0,London,Toronto,2025-04-07 15:43:09.717520,2025-04-07 16:51:09.717520,1,0.0,9,1.1333333333333333,5,15,0,0,London_Toronto,0
2391,53,494,2025-09-04 14:36:09.717520,8,Connie Hammond,user53@example.com,+1-259-835-0495x194,172.65,2025-09-06 16:36:09.717520,0.0,0.0,New York,Istanbul,2025-05-23 06:15:09.717520,2025-05-23 15:00:09.717520,1,0.0,-105,8.75,3,6,0,5,New York_Istanbul,0
1440,1237,127,2025-01-08 18:36:09.717520,8,Amanda Rodriguez,user1237@example.com,001-657-578-1640x83760,269.86,2025-01-09 02:36:09.717520,0.0,0.0,Berlin,Toronto,2025-11-26 19:02:09.717520,2025-11-27 03:32:09.717520,2,0.0,322,8.5,2,19,0,1,Berlin_Toronto,0
3450,298,204,2024-12-25 06:36:09.717520,8,Jordan Mcclure,user298@example.com,+1-954-624-2921,676.3,2024-12-26 13:36:09.717520,0.0,0.0,Toronto,Paris,2025-05-14 06:06:09.717520,2025-05-14 09:09:09.717520,2,0.0,139,3.05,2,6,0,1,Toronto_Paris,0
4978,661,366,2025-10-07 01:36:09.717520,8,John Rogers,user661@example.com,(888)235-9365,349.23,2025-10-08 08:36:09.717520,0.0,0.0,Rome,Dubai,2024-12-06 20:02:09.717520,2024-12-07 03:51:09.717520,1,0.0,-305,7.816666666666666,1,20,0,6,Rome_Dubai,0
3228,435,120,2025-10-26 21:36:09.717520,8,Sean Herman,user435@example.com,001-283-973-4553x82734,597.01,2025-10-27 10:36:09.717520,0.0,0.0,Istanbul,Paris,2025-05-18 00:20:09.717520,2025-05-18 08:38:09.717520,2,0.0,-162,8.3,6,0,1,3,Istanbul_Paris,0
4115,972,164,2025-02-25 15:36:09.717520,10,David Williams,user972@example.com,(695)772-1255x860,78.3,2025-02-27 11:36:09.717520,0.0,0.0,Paris,London,2025-09-15 16:40:09.717520,2025-09-15 21:17:09.717520,2,0.0,202,4.616666666666666,1,16,0,0,Paris_London,0
1136,733,99,2025-01-16 05:36:09.717520,8,Eric Sanchez,user733@example.com,894.524.9466,102.66,2025-01-18 02:36:09.717520,0.0,0.0,Paris,Istanbul,2025-03-08 20:43:09.717520,2025-03-08 23:55:09.717520,2,0.0,51,3.2,3,20,1,0,Paris_Istanbul,0
4885,910,384,2025-08-30 23:36:09.717520,10,Micheal Waller,user910@example.com,478.356.1747x18985,109.52,2025-08-30 23:36:09.717520,0.0,0.0,Istanbul,London,2025-02-10 21:55:09.717520,2025-02-11 04:24:09.717520,3,0.0,-202,6.483333333333333,5,21,0,2,Istanbul_London,0
4046,388,133,2025-11-21 20:36:09.717520,8,Warren Tyler,user388@example.com,001-464-717-1113x7973,371.45,2025-11-23 01:36:09.717520,0.0,0.0,Madrid,Dubai,2025-11-05 06:45:09.717520,2025-11-05 14:47:09.717520,2,0.0,-17,8.033333333333333,4,6,0,2,Madrid_Dubai,0
3939,55,308,2025-10-26 15:36:09.717520,8,Tonya Haynes,user55@example.com,761.608.7210,271.4,2025-10-29 12:36:09.717520,0.0,0.0,Paris,Baku,2025-11-06 14:05:09.717520,2025-11-06 19:15:09.717520,2,0.0,10,5.166666666666667,6,14,0,3,Paris_Baku,0
185,892,332,2025-01-06 09:36:09.717520,8,Crystal Schultz,user892@example.com,3799453075,250.63,2025-01-08 20:36:09.717520,0.0,0.0,Madrid,Paris,2025-04-09 16:57:09.717520,2025-04-09 19:56:09.717520,2,0.0,93,2.9833333333333334,0,16,0,1,Madrid_Paris,0
4153,865,210,2024-12-11 09:36:09.717520,8,Julia White,user865@example.com,296.459.0575,344.08,2024-12-13 18:36:09.717520,0.0,0.0,Madrid,London,2025-10-01 08:41:09.717520,2025-10-01 14:16:09.717520,2,0.0,293,5.583333333333333,2,8,0,0,Madrid_London,0
4475,682,122,2024-12-03 21:36:09.717520,8,Jillian Cooper,user682@example.com,001-964-669-5304x31419,309.8,2024-12-04 10:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-01 08:31:09.717520,2024-12-01 16:57:09.717520,1,0.0,-3,8.433333333333334,1,8,1,0,Madrid_Toronto,0
803,648,424,2025-11-15 19:36:09.717520,8,Ashley Smith,user648@example.com,6536032968,461.77,2025-11-18 13:36:09.717520,0.0,0.0,London,Paris,2025-01-05 03:12:09.717520,2025-01-05 04:51:09.717520,2,0.0,-315,1.65,5,3,1,2,London_Paris,0
2236,15,384,2024-12-17 07:36:09.717520,8,Jennifer Lee,user15@example.com,(270)712-7937,446.91,2024-12-19 00:36:09.717520,0.0,0.0,Istanbul,London,2025-02-10 21:55:09.717520,2025-02-11 04:24:09.717520,3,0.0,55,6.483333333333333,1,21,0,0,Istanbul_London,0
2505,691,481,2025-07-21 07:36:09.717520,8,Erica Park,user691@example.com,568.303.7748x462,389.87,2025-07-23 15:36:09.717520,0.0,0.0,Paris,London,2025-05-24 08:47:09.717520,2025-05-24 14:50:09.717520,1,0.0,-58,6.05,0,8,1,1,Paris_London,0
3928,127,331,2024-12-24 06:36:09.717520,8,Melissa Hughes,user127@example.com,(642)636-7788x88177,273.4,2024-12-26 15:36:09.717520,0.0,0.0,London,New York,2024-12-30 04:02:09.717520,2024-12-30 11:37:09.717520,2,0.0,5,7.583333333333333,1,4,0,0,London_New York,0
3173,598,485,2025-10-19 22:36:09.717520,8,Lori Brady,user598@example.com,+1-716-527-2342x552,259.45,2025-10-22 06:36:09.717520,336.75,1.0,London,Dubai,2025-05-07 10:20:09.717520,2025-05-07 15:28:09.717520,2,1.2979379456542688,-166,5.133333333333334,6,10,0,2,London_Dubai,1
2269,115,229,2025-09-17 02:36:09.717520,8,Tammy Williams,user115@example.com,001-451-977-0562x17719,765.81,2025-09-19 18:36:09.717520,0.0,0.0,Dubai,Toronto,2024-12-09 07:08:09.717520,2024-12-09 11:53:09.717520,2,0.0,-282,4.75,2,7,0,3,Dubai_Toronto,0
2311,1102,190,2025-07-12 19:36:09.717520,8,Maria Soto,user1102@example.com,(885)588-7038x483,436.88,2025-07-13 15:36:09.717520,0.0,0.0,Rome,Istanbul,2024-12-04 02:23:09.717520,2024-12-04 09:34:09.717520,2,0.0,-221,7.183333333333334,5,2,0,2,Rome_Istanbul,0
2593,840,82,2025-09-14 03:36:09.717520,8,Mia Scott,user840@example.com,+1-769-714-9926x828,491.71,2025-09-14 12:36:09.717520,0.0,0.0,Berlin,Dubai,2025-04-08 13:06:09.717520,2025-04-08 14:53:09.717520,2,0.0,-159,1.7833333333333334,6,13,0,4,Berlin_Dubai,0
2889,117,202,2025-02-07 15:36:09.717520,8,Jasmine Johnson,user117@example.com,(654)484-9733x60721,449.02,2025-02-07 16:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-25 13:17:09.717520,2025-04-25 15:56:09.717520,2,0.0,76,2.65,4,13,0,1,Baku_Madrid,0
2829,628,99,2025-05-21 02:36:09.717520,8,Devon Hardin,user628@example.com,405-490-8205,797.13,2025-05-22 16:36:09.717520,0.0,0.0,Paris,Istanbul,2025-03-08 20:43:09.717520,2025-03-08 23:55:09.717520,2,0.0,-74,3.2,2,20,1,2,Paris_Istanbul,0
3344,288,181,2025-10-09 19:36:09.717520,8,Dominic Fletcher,user288@example.com,(652)587-4765x393,351.12,2025-10-10 17:36:09.717520,0.0,0.0,New York,Toronto,2024-12-14 06:35:09.717520,2024-12-14 11:36:09.717520,2,0.0,-300,5.016666666666667,3,6,1,2,New York_Toronto,0
2651,377,112,2025-01-17 10:36:09.717520,8,Derrick Ward,user377@example.com,8819038742,614.07,2025-01-19 20:36:09.717520,0.0,0.0,Toronto,Paris,2025-07-05 14:10:09.717520,2025-07-05 18:51:09.717520,2,0.0,169,4.683333333333334,4,14,1,0,Toronto_Paris,0
1586,749,73,2025-01-09 17:36:09.717520,8,Barry Wells,user749@example.com,001-973-661-4782x72891,50.52,2025-01-09 23:36:09.717520,0.0,0.0,Dubai,Istanbul,2025-11-30 19:51:09.717520,2025-12-01 01:12:09.717520,2,0.0,325,5.35,3,19,1,0,Dubai_Istanbul,0
4155,403,383,2025-02-21 03:36:09.717520,8,Nicole Shaw,user403@example.com,484-739-7118x61428,417.41,2025-02-22 01:36:09.717520,0.0,0.0,New York,London,2025-05-25 11:06:09.717520,2025-05-25 13:24:09.717520,2,0.0,93,2.3,4,11,1,1,New York_London,0
85,100,305,2024-12-25 07:36:09.717520,8,Emily Russell,user100@example.com,001-859-425-0482x60169,290.3,2024-12-25 17:36:09.717520,0.0,0.0,Rome,Istanbul,2025-06-24 07:42:09.717520,2025-06-24 10:50:09.717520,2,0.0,181,3.1333333333333333,2,7,0,0,Rome_Istanbul,0
166,773,21,2025-07-07 18:36:09.717520,8,Danielle Roberson,user773@example.com,401.479.2519,705.71,2025-07-07 19:36:09.717520,0.0,0.0,New York,Baku,2025-10-02 21:07:09.717520,2025-10-02 22:14:09.717520,5,0.0,87,1.1166666666666667,0,21,0,2,New York_Baku,0
2902,766,13,2025-05-11 01:36:09.717520,8,Amber Silva,user766@example.com,(940)524-3750x1288,611.87,2025-05-13 15:36:09.717520,0.0,0.0,Madrid,New York,2025-02-11 18:44:09.717520,2025-02-11 23:31:09.717520,2,0.0,-89,4.783333333333333,6,18,0,1,Madrid_New York,0
74,29,457,2025-05-14 02:36:09.717520,8,Jessica Estrada,user29@example.com,001-511-860-4783x31556,786.29,2025-05-14 10:36:09.717520,0.0,0.0,Paris,Rome,2025-04-12 21:35:09.717520,2025-04-13 05:19:09.717520,3,0.0,-32,7.733333333333333,2,21,1,4,Paris_Rome,0
2071,960,305,2025-02-18 12:36:09.717520,8,Madeline Long,user960@example.com,001-662-818-6138x280,430.01,2025-02-19 04:36:09.717520,0.0,0.0,Rome,Istanbul,2025-06-24 07:42:09.717520,2025-06-24 10:50:09.717520,2,0.0,125,3.1333333333333333,1,7,0,0,Rome_Istanbul,0
1358,1087,144,2025-11-23 17:36:09.717520,8,Mark Hamilton,user1087@example.com,907-926-9487x60702,660.87,2025-11-25 17:36:09.717520,0.0,0.0,Toronto,Berlin,2025-10-24 00:20:09.717520,2025-10-24 05:49:09.717520,3,0.0,-31,5.483333333333333,6,0,0,7,Toronto_Berlin,0
1242,383,102,2025-01-04 22:36:09.717520,8,Lisa Davis,user383@example.com,677-801-3546x058,582.77,2025-01-06 03:36:09.717520,0.0,0.0,Berlin,Baku,2024-12-28 03:54:09.717520,2024-12-28 07:34:09.717520,5,0.0,-8,3.6666666666666665,5,3,1,2,Berlin_Baku,0
